file,original_nodes,original_edges,largest_comp_nodes,largest_comp_edges,proportion_nodes
net_605.graphml,2500,5186,1004,2067,0.4016
net_606.graphml,2500,5186,927,1930,0.3708
net_607.graphml,2500,5186,973,2018,0.3892
net_608.graphml,2500,5186,990,2039,0.396
net_609.graphml,2500,5186,1232,2554,0.4928
net_61.graphml,2500,5186,1738,3605,0.6952
net_610.graphml,2500,5186,1016,2103,0.4064
net_611.graphml,2500,5186,758,1569,0.3032
net_612.graphml,2500,5186,1034,2119,0.4136
net_613.graphml,2500,5186,985,2029,0.394
net_614.graphml,2500,5186,787,1620,0.3148
net_615.graphml,2500,5186,1113,2302,0.4452
net_616.graphml,2500,5186,1091,2246,0.4364
net_617.graphml,2500,5186,1068,2230,0.4272
net_618.graphml,2500,5186,1114,2292,0.4456
net_619.graphml,2500,5186,1221,2514,0.4884
net_62.graphml,2500,5186,1686,3479,0.6744
net_620.graphml,2500,5186,1129,2349,0.4516
net_621.graphml,2500,5186,1292,2667,0.5168
net_622.graphml,2500,5186,1092,2272,0.4368
net_623.graphml,2500,5186,913,1876,0.3652
net_624.graphml,2500,5186,1095,2278,0.438
net_625.graphml,2500,5186,912,1890,0.3648
net_626.graphml,2500,5186,977,2030,0.3908
net_627.graphml,2500,5186,1126,2318,0.4504
net_628.graphml,2500,5186,1060,2182,0.424
net_629.graphml,2500,5186,1102,2273,0.4408
net_63.graphml,2500,5186,1615,3344,0.646
net_630.graphml,2500,5186,792,1628,0.3168
net_631.graphml,2500,5186,1327,2749,0.5308
net_632.graphml,2500,5186,980,2030,0.392
net_633.graphml,2500,5186,1084,2250,0.4336
net_634.graphml,2500,5186,1026,2104,0.4104
net_635.graphml,2500,5186,1183,2431,0.4732
net_636.graphml,2500,5186,1084,2257,0.4336
net_637.graphml,2500,5186,949,1977,0.3796
net_638.graphml,2500,5186,1209,2501,0.4836
net_639.graphml,2500,5186,1347,2807,0.5388
net_64.graphml,2500,5186,1691,3510,0.6764
net_640.graphml,2500,5186,1269,2664,0.5076
net_641.graphml,2500,5186,1272,2637,0.5088
net_642.graphml,2500,5186,1288,2678,0.5152
net_643.graphml,2500,5186,1133,2357,0.4532
net_644.graphml,2500,5186,1244,2555,0.4976
net_645.graphml,2500,5186,1223,2535,0.4892
net_646.graphml,2500,5186,1300,2683,0.52
net_647.graphml,2500,5186,1101,2287,0.4404
net_648.graphml,2500,5186,1202,2496,0.4808
net_649.graphml,2500,5186,1285,2659,0.514
net_65.graphml,2500,5186,1632,3372,0.6528
net_650.graphml,2500,5186,1331,2769,0.5324
net_651.graphml,2500,5186,1309,2705,0.5236
net_652.graphml,2500,5186,1198,2491,0.4792
net_653.graphml,2500,5186,1208,2498,0.4832
net_654.graphml,2500,5186,1187,2441,0.4748
net_655.graphml,2500,5186,1293,2689,0.5172
net_656.graphml,2500,5186,1348,2805,0.5392
net_657.graphml,2500,5186,1346,2792,0.5384
net_658.graphml,2500,5186,1281,2671,0.5124
net_659.graphml,2500,5186,1265,2606,0.506
net_66.graphml,2500,5186,1766,3652,0.7064
net_660.graphml,2500,5186,1233,2577,0.4932
net_661.graphml,2500,5186,1320,2729,0.528
net_662.graphml,2500,5186,1441,2973,0.5764
net_663.graphml,2500,5186,1314,2719,0.5256
net_664.graphml,2500,5186,1167,2406,0.4668
net_665.graphml,2500,5186,1398,2898,0.5592
net_666.graphml,2500,5186,1368,2827,0.5472
net_667.graphml,2500,5186,1037,2143,0.4148
net_668.graphml,2500,5186,1276,2643,0.5104
net_669.graphml,2500,5186,1162,2407,0.4648
net_67.graphml,2500,5186,1768,3671,0.7072
net_670.graphml,2500,5186,1401,2916,0.5604
net_671.graphml,2500,5186,1167,2433,0.4668
net_672.graphml,2500,5186,1364,2831,0.5456
net_673.graphml,2500,5186,1076,2226,0.4304
net_674.graphml,2500,5186,1155,2410,0.462
net_675.graphml,2500,5186,1042,2141,0.4168
net_676.graphml,2500,5186,1095,2255,0.438
net_677.graphml,2500,5186,1034,2145,0.4136
net_678.graphml,2500,5186,1155,2395,0.462
net_679.graphml,2500,5186,1274,2628,0.5096
net_68.graphml,2500,5186,1650,3411,0.66
net_680.graphml,2500,5186,1242,2572,0.4968
net_681.graphml,2500,5186,1147,2378,0.4588
net_682.graphml,2500,5186,1137,2349,0.4548
net_683.graphml,2500,5186,1291,2658,0.5164
net_684.graphml,2500,5186,975,2004,0.39
net_685.graphml,2500,5186,995,2044,0.398
net_686.graphml,2500,5186,1063,2185,0.4252
net_687.graphml,2500,5186,727,1498,0.2908
net_688.graphml,2500,5186,993,2057,0.3972
net_689.graphml,2500,5186,990,2026,0.396
net_69.graphml,2500,5186,1744,3614,0.6976
net_690.graphml,2500,5186,755,1544,0.302
net_691.graphml,2500,5186,1018,2114,0.4072
net_692.graphml,2500,5186,1064,2208,0.4256
net_693.graphml,2500,5186,910,1891,0.364
net_694.graphml,2500,5186,1061,2199,0.4244
net_695.graphml,2500,5186,1181,2435,0.4724
net_696.graphml,2500,5186,977,2021,0.3908
net_697.graphml,2500,5186,1090,2229,0.436
net_698.graphml,2500,5186,1036,2154,0.4144
net_699.graphml,2500,5186,750,1545,0.3
net_7.graphml,2500,5186,2157,4478,0.8628
net_70.graphml,2500,5186,1607,3342,0.6428
net_700.graphml,2500,5186,1157,2421,0.4628
net_701.graphml,2500,5186,922,1914,0.3688
net_702.graphml,2500,5186,1010,2083,0.404
net_703.graphml,2500,5186,738,1544,0.2952
net_704.graphml,2500,5186,915,1898,0.366
net_705.graphml,2500,5186,1017,2121,0.4068
net_706.graphml,2500,5186,978,2032,0.3912
net_707.graphml,2500,5186,1009,2087,0.4036
net_708.graphml,2500,5186,733,1539,0.2932
net_709.graphml,2500,5186,1209,2523,0.4836
net_71.graphml,2500,5186,1551,3204,0.6204
net_710.graphml,2500,5186,869,1784,0.3476
net_711.graphml,2500,5186,1023,2139,0.4092
net_712.graphml,2500,5186,1133,2331,0.4532
net_713.graphml,2500,5186,654,1343,0.2616
net_714.graphml,2500,5186,1052,2181,0.4208
net_715.graphml,2500,5186,953,1984,0.3812
net_716.graphml,2500,5186,960,1984,0.384
net_717.graphml,2500,5186,805,1666,0.322
net_718.graphml,2500,5186,785,1639,0.314
net_719.graphml,2500,5186,984,2047,0.3936
net_72.graphml,2500,5186,1747,3615,0.6988
net_720.graphml,2500,5186,1124,2317,0.4496
net_721.graphml,2500,5186,1008,2099,0.4032
net_722.graphml,2500,5186,998,2097,0.3992
net_723.graphml,2500,5186,1050,2167,0.42
net_724.graphml,2500,5186,1018,2100,0.4072
net_725.graphml,2500,5186,874,1800,0.3496
net_726.graphml,2500,5186,1204,2490,0.4816
net_727.graphml,2500,5186,1096,2282,0.4384
net_728.graphml,2500,5186,1017,2120,0.4068
net_729.graphml,2500,5186,1037,2146,0.4148
net_73.graphml,2500,5186,1654,3418,0.6616
net_730.graphml,2500,5186,904,1855,0.3616
net_731.graphml,2500,5186,637,1340,0.2548
net_732.graphml,2500,5186,1113,2306,0.4452
net_733.graphml,2500,5186,560,1154,0.224
net_734.graphml,2500,5186,710,1475,0.284
net_735.graphml,2500,5186,761,1582,0.3044
net_736.graphml,2500,5186,512,1057,0.2048
net_737.graphml,2500,5186,1001,2065,0.4004
net_738.graphml,2500,5186,924,1915,0.3696
net_739.graphml,2500,5186,712,1454,0.2848
net_74.graphml,2500,5186,1577,3245,0.6308
net_740.graphml,2500,5186,512,1039,0.2048
net_741.graphml,2500,5186,804,1671,0.3216
net_742.graphml,2500,5186,846,1764,0.3384
net_743.graphml,2500,5186,729,1517,0.2916
net_744.graphml,2500,5186,685,1421,0.274
net_745.graphml,2500,5186,1054,2189,0.4216
net_746.graphml,2500,5186,1093,2256,0.4372
net_747.graphml,2500,5186,1132,2329,0.4528
net_748.graphml,2500,5186,814,1686,0.3256
net_749.graphml,2500,5186,974,1992,0.3896
net_75.graphml,2500,5186,1725,3575,0.69
net_750.graphml,2500,5186,919,1900,0.3676
net_751.graphml,2500,5186,1177,2406,0.4708
net_752.graphml,2500,5186,1094,2248,0.4376
net_753.graphml,2500,5186,1026,2125,0.4104
net_754.graphml,2500,5186,1100,2287,0.44
net_755.graphml,2500,5186,1043,2158,0.4172
net_756.graphml,2500,5186,1036,2149,0.4144
net_757.graphml,2500,5186,866,1785,0.3464
net_758.graphml,2500,5186,955,1971,0.382
net_759.graphml,2500,5186,1097,2270,0.4388
net_76.graphml,2500,5186,1575,3262,0.63
net_760.graphml,2500,5186,1093,2250,0.4372
net_761.graphml,2500,5186,912,1860,0.3648
net_762.graphml,2500,5186,1120,2320,0.448
net_763.graphml,2500,5186,1107,2258,0.4428
net_764.graphml,2500,5186,1095,2270,0.438
net_765.graphml,2500,5186,1237,2574,0.4948
net_766.graphml,2500,5186,1125,2323,0.45
net_767.graphml,2500,5186,1151,2373,0.4604
net_768.graphml,2500,5186,1256,2615,0.5024
net_769.graphml,2500,5186,1323,2729,0.5292
net_77.graphml,2500,5186,1439,2962,0.5756
net_770.graphml,2500,5186,1044,2172,0.4176
net_771.graphml,2500,5186,1117,2318,0.4468
net_772.graphml,2500,5186,1220,2522,0.488
net_773.graphml,2500,5186,1325,2743,0.53
net_774.graphml,2500,5186,1184,2449,0.4736
net_775.graphml,2500,5186,1184,2455,0.4736
net_776.graphml,2500,5186,1267,2618,0.5068
net_777.graphml,2500,5186,1409,2924,0.5636
net_778.graphml,2500,5186,1349,2775,0.5396
net_779.graphml,2500,5186,1382,2879,0.5528
net_78.graphml,2500,5186,1621,3344,0.6484
net_780.graphml,2500,5186,1251,2593,0.5004
net_781.graphml,2500,5186,1062,2171,0.4248
net_782.graphml,2500,5186,1255,2607,0.502
net_783.graphml,2500,5186,1348,2798,0.5392
net_784.graphml,2500,5186,1247,2558,0.4988
net_785.graphml,2500,5186,1311,2720,0.5244
net_786.graphml,2500,5186,1152,2388,0.4608
net_787.graphml,2500,5186,881,1821,0.3524
net_788.graphml,2500,5186,925,1918,0.37
net_789.graphml,2500,5186,1215,2518,0.486
net_79.graphml,2500,5186,1530,3148,0.612
net_790.graphml,2500,5186,1143,2365,0.4572
net_791.graphml,2500,5186,1275,2652,0.51
net_792.graphml,2500,5186,1160,2412,0.464
net_793.graphml,2500,5186,1216,2525,0.4864
net_794.graphml,2500,5186,1206,2506,0.4824
net_795.graphml,2500,5186,1031,2129,0.4124
net_796.graphml,2500,5186,1262,2596,0.5048
net_797.graphml,2500,5186,1081,2249,0.4324
net_798.graphml,2500,5186,1119,2341,0.4476
net_799.graphml,2500,5186,1046,2196,0.4184
net_8.graphml,2500,5186,2168,4504,0.8672
net_80.graphml,2500,5186,1492,3075,0.5968
net_800.graphml,2500,5186,1232,2554,0.4928
net_801.graphml,2500,5186,1103,2260,0.4412
net_802.graphml,2500,5186,1093,2250,0.4372
net_803.graphml,2500,5186,1181,2462,0.4724
net_804.graphml,2500,5186,1131,2340,0.4524
net_805.graphml,2500,5186,1082,2257,0.4328
net_806.graphml,2500,5186,1076,2218,0.4304
net_807.graphml,2500,5186,1023,2138,0.4092
net_808.graphml,2500,5186,1049,2176,0.4196
net_809.graphml,2500,5186,1035,2132,0.414
net_81.graphml,2500,5186,1536,3166,0.6144
net_810.graphml,2500,5186,1191,2459,0.4764
net_811.graphml,2500,5186,1083,2265,0.4332
net_812.graphml,2500,5186,1286,2682,0.5144
net_813.graphml,2500,5186,1277,2656,0.5108
net_814.graphml,2500,5186,1273,2641,0.5092
net_815.graphml,2500,5186,1169,2423,0.4676
net_816.graphml,2500,5186,1183,2471,0.4732
net_817.graphml,2500,5186,1231,2545,0.4924
net_818.graphml,2500,5186,1281,2647,0.5124
net_819.graphml,2500,5186,1074,2203,0.4296
net_82.graphml,2500,5186,1476,3031,0.5904
net_820.graphml,2500,5186,1173,2419,0.4692
net_821.graphml,2500,5186,925,1945,0.37
net_822.graphml,2500,5186,1135,2352,0.454
net_823.graphml,2500,5186,1062,2187,0.4248
net_824.graphml,2500,5186,829,1713,0.3316
net_825.graphml,2500,5186,972,2025,0.3888
net_826.graphml,2500,5186,871,1809,0.3484
net_827.graphml,2500,5186,897,1854,0.3588
net_828.graphml,2500,5186,1016,2126,0.4064
net_829.graphml,2500,5186,1048,2180,0.4192
net_83.graphml,2500,5186,1645,3394,0.658
net_830.graphml,2500,5186,1111,2300,0.4444
net_831.graphml,2500,5186,991,2048,0.3964
net_832.graphml,2500,5186,1296,2674,0.5184
net_833.graphml,2500,5186,1046,2164,0.4184
net_834.graphml,2500,5186,1188,2468,0.4752
net_835.graphml,2500,5186,992,2041,0.3968
net_836.graphml,2500,5186,939,1934,0.3756
net_837.graphml,2500,5186,971,2012,0.3884
net_838.graphml,2500,5186,835,1742,0.334
net_839.graphml,2500,5186,867,1795,0.3468
net_84.graphml,2500,5186,1499,3072,0.5996
net_840.graphml,2500,5186,1130,2351,0.452
net_841.graphml,2500,5186,828,1734,0.3312
net_842.graphml,2500,5186,1052,2198,0.4208
net_843.graphml,2500,5186,1190,2460,0.476
net_844.graphml,2500,5186,1050,2177,0.42
net_845.graphml,2500,5186,1116,2307,0.4464
net_846.graphml,2500,5186,1096,2281,0.4384
net_847.graphml,2500,5186,982,2040,0.3928
net_848.graphml,2500,5186,902,1878,0.3608
net_849.graphml,2500,5186,1156,2400,0.4624
net_85.graphml,2500,5186,1632,3375,0.6528
net_850.graphml,2500,5186,1102,2299,0.4408
net_851.graphml,2500,5186,1160,2420,0.464
net_852.graphml,2500,5186,1054,2172,0.4216
net_853.graphml,2500,5186,979,2029,0.3916
net_854.graphml,2500,5186,1089,2249,0.4356
net_855.graphml,2500,5186,1075,2232,0.43
net_856.graphml,2500,5186,791,1624,0.3164
net_857.graphml,2500,5186,1032,2150,0.4128
net_858.graphml,2500,5186,789,1608,0.3156
net_859.graphml,2500,5186,1208,2481,0.4832
net_86.graphml,2500,5186,1524,3138,0.6096
net_860.graphml,2500,5186,648,1349,0.2592
net_861.graphml,2500,5186,481,1000,0.1924
net_862.graphml,2500,5186,936,1925,0.3744
net_863.graphml,2500,5186,1073,2215,0.4292
net_864.graphml,2500,5186,864,1781,0.3456
net_865.graphml,2500,5186,800,1669,0.32
net_866.graphml,2500,5186,1104,2273,0.4416
net_867.graphml,2500,5186,1127,2323,0.4508
net_868.graphml,2500,5186,1081,2250,0.4324
net_869.graphml,2500,5186,1108,2308,0.4432
net_87.graphml,2500,5186,1402,2905,0.5608
net_870.graphml,2500,5186,970,2015,0.388
net_871.graphml,2500,5186,924,1916,0.3696
net_872.graphml,2500,5186,972,2013,0.3888
net_873.graphml,2500,5186,1166,2433,0.4664
net_874.graphml,2500,5186,1022,2130,0.4088
net_875.graphml,2500,5186,951,1983,0.3804
net_876.graphml,2500,5186,1088,2255,0.4352
net_877.graphml,2500,5186,1013,2089,0.4052
net_878.graphml,2500,5186,1081,2257,0.4324
net_879.graphml,2500,5186,926,1893,0.3704
net_88.graphml,2500,5186,1400,2903,0.56
net_880.graphml,2500,5186,767,1559,0.3068
net_881.graphml,2500,5186,1108,2284,0.4432
net_882.graphml,2500,5186,1079,2223,0.4316
net_883.graphml,2500,5186,1020,2121,0.408
net_884.graphml,2500,5186,1152,2385,0.4608
net_885.graphml,2500,5186,951,1975,0.3804
net_886.graphml,2500,5186,1192,2472,0.4768
net_887.graphml,2500,5186,1028,2116,0.4112
net_888.graphml,2500,5186,993,2057,0.3972
net_889.graphml,2500,5186,1117,2310,0.4468
net_89.graphml,2500,5186,1575,3276,0.63
net_890.graphml,2500,5186,1057,2176,0.4228
net_891.graphml,2500,5186,1155,2395,0.462
net_892.graphml,2500,5186,637,1321,0.2548
net_893.graphml,2500,5186,991,2012,0.3964
net_894.graphml,2500,5186,1111,2283,0.4444
net_895.graphml,2500,5186,1088,2272,0.4352
net_896.graphml,2500,5186,914,1899,0.3656
net_897.graphml,2500,5186,948,1984,0.3792
net_898.graphml,2500,5186,1034,2141,0.4136
net_899.graphml,2500,5186,1070,2219,0.428
net_9.graphml,2500,5186,2161,4487,0.8644
net_90.graphml,2500,5186,1352,2778,0.5408
net_900.graphml,2500,5186,1227,2526,0.4908
net_901.graphml,2500,5186,950,1960,0.38
net_902.graphml,2500,5186,1242,2589,0.4968
net_903.graphml,2500,5186,1247,2577,0.4988
net_904.graphml,2500,5186,1129,2345,0.4516
net_905.graphml,2500,5186,1029,2144,0.4116
net_906.graphml,2500,5186,830,1717,0.332
net_907.graphml,2500,5186,1088,2243,0.4352
net_908.graphml,2500,5186,1030,2137,0.412
net_909.graphml,2500,5186,907,1866,0.3628
net_91.graphml,2500,5186,1468,3008,0.5872
net_910.graphml,2500,5186,843,1742,0.3372
net_911.graphml,2500,5186,890,1841,0.356
net_912.graphml,2500,5186,857,1753,0.3428
net_913.graphml,2500,5186,1063,2189,0.4252
net_914.graphml,2500,5186,916,1896,0.3664
net_915.graphml,2500,5186,1010,2067,0.404
net_916.graphml,2500,5186,1049,2172,0.4196
net_917.graphml,2500,5186,879,1818,0.3516
net_918.graphml,2500,5186,1016,2084,0.4064
net_919.graphml,2500,5186,1046,2178,0.4184
net_92.graphml,2500,5186,1388,2900,0.5552
net_920.graphml,2500,5186,1059,2179,0.4236
net_921.graphml,2500,5186,1208,2532,0.4832
net_922.graphml,2500,5186,1127,2336,0.4508
net_923.graphml,2500,5186,778,1622,0.3112
net_924.graphml,2500,5186,1031,2139,0.4124
net_925.graphml,2500,5186,1100,2284,0.44
net_926.graphml,2500,5186,1173,2421,0.4692
net_927.graphml,2500,5186,905,1870,0.362
net_928.graphml,2500,5186,1260,2604,0.504
net_929.graphml,2500,5186,1200,2469,0.48
net_93.graphml,2500,5186,1438,2962,0.5752
net_930.graphml,2500,5186,819,1705,0.3276
net_931.graphml,2500,5186,1238,2552,0.4952
net_932.graphml,2500,5186,1179,2442,0.4716
net_933.graphml,2500,5186,1414,2933,0.5656
net_934.graphml,2500,5186,1143,2402,0.4572
net_935.graphml,2500,5186,1075,2232,0.43
net_936.graphml,2500,5186,1267,2618,0.5068
net_937.graphml,2500,5186,946,1980,0.3784
net_938.graphml,2500,5186,1046,2170,0.4184
net_939.graphml,2500,5186,991,2050,0.3964
net_94.graphml,2500,5186,1401,2889,0.5604
net_940.graphml,2500,5186,1148,2392,0.4592
net_941.graphml,2500,5186,1256,2596,0.5024
net_942.graphml,2500,5186,1063,2196,0.4252
net_943.graphml,2500,5186,1072,2227,0.4288
net_944.graphml,2500,5186,863,1806,0.3452
net_945.graphml,2500,5186,1093,2252,0.4372
net_946.graphml,2500,5186,1061,2221,0.4244
net_947.graphml,2500,5186,633,1326,0.2532
net_948.graphml,2500,5186,911,1889,0.3644
net_949.graphml,2500,5186,978,2027,0.3912
net_95.graphml,2500,5186,1481,3061,0.5924
net_950.graphml,2500,5186,1118,2312,0.4472
net_951.graphml,2500,5186,1294,2675,0.5176
net_952.graphml,2500,5186,1078,2236,0.43120000000000003
net_953.graphml,2500,5186,1063,2210,0.4252
net_954.graphml,2500,5186,1057,2193,0.4228
net_955.graphml,2500,5186,1122,2319,0.4488
net_956.graphml,2500,5186,951,1976,0.3804
net_957.graphml,2500,5186,1121,2332,0.4484
net_958.graphml,2500,5186,1077,2216,0.4308
net_959.graphml,2500,5186,1212,2508,0.4848
net_96.graphml,2500,5186,1448,3006,0.5792
net_960.graphml,2500,5186,1250,2599,0.5
net_961.graphml,2500,5186,1034,2153,0.4136
net_962.graphml,2500,5186,1091,2257,0.4364
net_963.graphml,2500,5186,925,1924,0.37
net_964.graphml,2500,5186,1120,2309,0.448
net_965.graphml,2500,5186,1005,2096,0.402
net_966.graphml,2500,5186,1085,2237,0.434
net_967.graphml,2500,5186,456,934,0.1824
net_968.graphml,2500,5186,1065,2210,0.426
net_969.graphml,2500,5186,753,1573,0.3012
net_97.graphml,2500,5186,1515,3160,0.606
net_970.graphml,2500,5186,1195,2473,0.478
net_971.graphml,2500,5186,1108,2299,0.4432
net_972.graphml,2500,5186,1155,2390,0.462
net_973.graphml,2500,5186,1164,2432,0.4656
net_974.graphml,2500,5186,1329,2753,0.5316
net_975.graphml,2500,5186,1013,2105,0.4052
net_976.graphml,2500,5186,1229,2537,0.4916
net_977.graphml,2500,5186,957,1976,0.3828
net_978.graphml,2500,5186,988,2004,0.3952
net_979.graphml,2500,5186,1062,2180,0.4248
net_98.graphml,2500,5186,1390,2878,0.556
net_980.graphml,2500,5186,1002,2063,0.4008
net_981.graphml,2500,5186,1158,2381,0.4632
net_982.graphml,2500,5186,1166,2397,0.4664
net_983.graphml,2500,5186,1061,2187,0.4244
net_984.graphml,2500,5186,1073,2243,0.4292
net_985.graphml,2500,5186,719,1485,0.2876
net_986.graphml,2500,5186,849,1750,0.3396
net_987.graphml,2500,5186,1214,2511,0.4856
net_988.graphml,2500,5186,649,1325,0.2596
net_989.graphml,2500,5186,996,2057,0.3984
net_99.graphml,2500,5186,1517,3128,0.6068
net_990.graphml,2500,5186,951,1945,0.3804
net_991.graphml,2500,5186,1173,2425,0.4692
net_992.graphml,2500,5186,1001,2045,0.4004
net_993.graphml,2500,5186,1070,2202,0.428
net_994.graphml,2500,5186,909,1911,0.3636
net_995.graphml,2500,5186,909,1888,0.3636
net_996.graphml,2500,5186,1103,2271,0.4412
net_997.graphml,2500,5186,691,1437,0.2764
net_998.graphml,2500,5186,1109,2287,0.4436
net_999.graphml,2500,5186,885,1835,0.354
